date,y_true,y_pred,y_naive
2024-09-10,120.68,119.07530000000011,119.15
2024-09-11,120.44,119.0271500000001,120.68
2024-09-12,120.8,118.97489999999999,120.44
2024-09-13,121.04,119.08802500000007,120.8
2024-09-16,121.75,119.09739999999996,121.04
2024-09-17,120.41,119.10947500000012,121.75
2024-09-18,121.87,118.85559999999995,120.41
2024-09-19,121.44,118.98462500000011,121.87
2024-09-20,122.58,118.80632499999984,121.44
2024-09-23,122.65,118.901325,122.58
2024-09-24,122.3,118.90227499999997,122.65
2024-09-25,122.18,118.97162500000002,122.3
2024-09-26,122.98,119.14705000000012,122.18
2024-09-27,122.21,118.96497500000001,122.98
2024-09-30,121.87,118.75842499999995,122.21
2024-10-01,121.44,118.863475,121.87
2024-10-02,119.89,118.73279999999994,121.44
2024-10-03,121.06,118.85247499999986,119.89
2024-10-04,121.58,118.85447499999984,121.06
2024-10-07,121.56,119.0105000000001,121.58
2024-10-08,122.61,119.006425,121.56
2024-10-09,121.75,119.01442500000009,122.61
2024-10-10,121.69,118.76652499999989,121.75
2024-10-11,123.24,118.83644999999996,121.69
2024-10-14,124.12,118.91590000000015,123.24
2024-10-15,122.12,118.98167500000005,124.12
2024-10-16,119.12,118.79204999999995,122.12
2024-10-17,118.18,118.71227499999988,119.12
2024-10-18,119.14,118.68444999999988,118.18
2024-10-21,118.71,118.69952499999992,119.14
2024-10-22,118.52,118.77062499999984,118.71
2024-10-23,119.07,118.3507249999999,118.52
2024-10-24,118.27,118.78490000000023,119.07
2024-10-25,118.46,118.69587500000007,118.27
2024-10-28,119.17,118.86197500000014,118.46
2024-10-29,119.59,119.15450000000024,119.17
2024-10-30,119.95,119.59225000000039,119.59
2024-10-31,119.41,119.75325000000038,119.95
2024-11-01,119.87,119.07747499999991,119.41
2024-11-04,119.49,119.16817499999998,119.87
2024-11-05,120.66,118.99330000000002,119.49
2024-11-06,122.97,119.35515000000025,120.66
2024-11-07,122.31,118.99030000000006,122.97
2024-11-08,120.35,118.84909999999999,122.31
2024-11-11,119.97,119.05010000000006,120.35
2024-11-12,120.31,119.00822500000008,119.97
2024-11-13,121.25,118.95072500000008,120.31
2024-11-14,122.22,118.93020000000004,121.25
2024-11-15,121.52,118.94952500000004,122.22
2024-11-18,120.8,118.83352499999994,121.52
2024-11-19,121.94,118.789075,120.8
2024-11-20,120.96,118.94547500000006,121.94
2024-11-21,121.94,118.88307500000002,120.96
2024-11-22,121.74,118.82629999999996,121.94
2024-11-25,122.43,118.92887499999999,121.74
2024-11-26,123.06,118.99057500000005,122.43
2024-11-27,123.76,119.05257500000003,123.06
2024-11-28,124.5,119.04592500000004,123.76
2024-11-29,123.61,119.012,124.5
2024-12-02,123.88,118.90502500000004,123.61
