date,y_true,y_pred,y_naive
2024-09-10,106.08,103.2310000000001,105.17
2024-09-11,108.04,103.58652499999991,106.08
2024-09-12,108.02,103.41210000000002,108.04
2024-09-13,107.67,103.55112499999996,108.02
2024-09-16,107.82,103.65762499999984,107.67
2024-09-17,108.48,103.45762499999995,107.82
2024-09-18,107.96,103.48277499999982,108.48
2024-09-19,108.3,103.22622499999984,107.96
2024-09-20,108.28,103.51649999999984,108.3
2024-09-23,109.74,103.44674999999988,108.28
2024-09-24,109.14,103.54929999999985,109.74
2024-09-25,110.08,103.54602499999972,109.14
2024-09-26,109.5,103.38514999999988,110.08
2024-09-27,108.64,103.5444749999997,109.5
2024-09-30,108.0,103.40482499999987,108.64
2024-10-01,106.93,102.18472499999966,108.0
2024-10-02,107.06,101.83482499999974,106.93
2024-10-03,107.99,101.89402499999998,107.06
2024-10-04,108.14,102.40239999999999,107.99
2024-10-07,108.7,103.13902499999996,108.14
2024-10-08,110.17,103.60277499999985,108.7
2024-10-09,110.41,103.46154999999999,110.17
2024-10-10,110.58,103.48187499999999,110.41
2024-10-11,110.34,103.32857499999999,110.58
2024-10-14,108.89,103.54719999999983,110.34
2024-10-15,109.57,103.33229999999985,108.89
2024-10-16,107.99,103.17589999999986,109.57
2024-10-17,108.58,101.82094999999964,107.99
2024-10-18,108.57,101.93612500000003,108.58
2024-10-21,109.58,102.31449999999982,108.57
2024-10-22,109.52,103.46972499999981,109.58
2024-10-23,108.78,103.38247499999989,109.52
2024-10-24,109.1,103.43167499999967,108.78
2024-10-25,108.6,103.55969999999981,109.1
2024-10-28,108.43,103.30739999999986,108.6
2024-10-29,108.47,103.10957499999962,108.43
2024-10-30,108.35,102.94469999999981,108.47
2024-10-31,108.18,103.00182499999976,108.35
2024-11-01,107.43,102.9270999999997,108.18
2024-11-04,107.26,102.94099999999982,107.43
2024-11-05,105.34,102.69567499999994,107.26
2024-11-06,105.2,101.99099999999984,105.34
2024-11-07,104.12,101.7966,105.2
2024-11-08,105.13,101.87587499999981,104.12
2024-11-11,106.27,101.99819999999981,105.13
2024-11-12,104.51,103.06502499999988,106.27
2024-11-13,104.64,103.1937499999996,104.51
2024-11-14,104.53,102.9734499999999,104.64
2024-11-15,103.59,103.42612499999984,104.53
2024-11-18,104.07,102.27184999999974,103.59
2024-11-19,103.65,102.0552749999999,104.07
2024-11-20,102.06,103.28914999999962,103.65
2024-11-21,101.82,101.9002499999996,102.06
2024-11-22,101.69,101.85237499999974,101.82
2024-11-25,101.78,101.89632500000002,101.69
2024-11-26,100.67,101.94387499999986,101.78
2024-11-27,101.23,100.60367499999985,100.67
2024-11-28,101.89,100.74747499999984,101.23
2024-11-29,100.86,101.20007500000006,101.89
2024-12-02,100.27,100.28457499999979,100.86
